Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.6777549083672999,-0.1160270088085736,-0.1557944219748148,-0.10416054991467527,-0.032779511830214325,-0.08312442195427211,0.30142252232632305,-0.2305943469212213,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.046787845646522996,-0.26576050737441254,-0.4444833928326755,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1006497271067397,1.7002050763068204,0.0241775573461403,0.8699845508532191,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,1.4777677932312656,-0.28634345506301645,-0.09576979024418754,-0.31148682481277284,-0.5225715507350785,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8768057996090809,1.107636574414091,0.09238026092037087,-0.18069139945198542,-0.032955418136910435,-0.16332196254918022,1.7667195411262135,1.2376222471177776,0.26578029983056783,-0.2078595376618412,0.6902490100074953,0.12441497414872449,-0.24137965004189402,2.713593825478891,0.12932479193537322,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.24932348897106796,1.3202877728425548,-0.70218771790689,1.4498360730972188,1.4551948983699026,1.504960084747107,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,1.4777677932312656,3.492309610428941,0.0839252060125134,-0.2770295687393806,-0.5238627346687178,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6678023638052109,-0.21799897407712898,-0.1631623582320622,-0.193514143418516,-0.0341842360066132,-0.16978640714394524,-0.4424975026028521,-1.0659589607709965,-0.27870341927165593,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.27294430533496383,0.9100000147860864,1.8975908307103806,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.07274233985975288,-0.70218771790689,-1.4494215381227809,0.5758417690110725,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-1.013436397344195,-0.28634345506301645,-0.09696004231611194,-0.22908748232229517,-0.5206112017139677,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.7407134202203387,-0.4219429046142398,-0.11695581038848299,-0.07312108161104186,-0.031523187399502973,-0.10951564947928039,-1.0060732790643485,0.3431914484503415,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.11736354826677674,2.1474120812216397,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.5286431040168719,-0.70218771790689,-0.7246071353177809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,0.9795269551161735,-0.28634345506301645,-0.10490356066784508,1.049011320974821,2.204915604204943,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,3.8608796366650866,1.38218938037759,0.019872246096546496,-0.021788286849376226,-0.049423434598831396,1.7366621663816004,1.1869940887026398,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.20975775932247648,-0.22354034923716978,0.3963182332596549,-0.8983737462324926,-0.04145727007475164,2.575257494701744,-0.07998605209145758,0.24010581868722125,0.14254413210333094,0.0241775573461403,0.29013302860921897,-1.1828644897065872,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.4812861170010813,-0.28634345506301645,2.1574430781128844,0.20426899346230284,-0.5239453021611007,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,1.9234122965625342,0.35409697425200554,-0.09740374920835246,-0.03122839524845912,-0.05419043563757001,1.7441765100677538,1.2038701415076858,0.26578029983056783,1.5342250715735313,0.9783608252374082,-0.20558089439374563,-0.18954181462005093,1.3095302893066443,-0.5798032368596077,-0.04145727007475164,1.280017313054949,-0.07998605209145758,0.10275562485293716,-0.6172904748252005,2.203273383105232,-0.7246071353177809,-1.1828644897065872,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-0.01695472111401085,-0.28634345506301645,0.45263022107436096,-0.16298508947964213,-0.523917529320772,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.3525641822988659,-0.4219429046142398,-0.19631150460156768,-0.09299205702641276,-0.03302955539256289,-0.046487263833807003,-1.0060732790643485,0.014108418751945179,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.308364913564391,-0.4255726171826357,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.17405362078355716,0.0241775573461403,-1.4494215381227809,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.28634345506301645,-0.10562891786602034,-0.07877671689036135,1.806313864788964,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8270430767986356,-0.1160270088085736,0.2419480535848724,0.06320926100174797,-0.02313584211168065,-0.03511388429936858,1.6690330732062209,1.1785560623001168,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.03325149590058672,0.2365061234514317,0.2425250460732876,24.12122163849364,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.953483278616331,0.0241775573461403,1.4498360730972188,1.4551948983699026,1.504960084747107,1.491252418393421,-0.9511617045171917,0.9147712909468526,-0.515195559229103,-0.28634345506301645,0.030291757185950747,1.9495693503502036,-0.5237155660699245,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8569007104849028,-0.014055043540018203,-0.021083330725996503,-0.050962025102273184,-0.02906370069457551,-0.09285942187423712,-0.32226800362439956,-1.0912730399785655,1.899231457137239,-0.2078595376618412,0.4021371947775823,1.4444533501792265,-0.19873972661720715,0.09952431504438328,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.11721631187237998,0.7505428325991707,-0.7246071353177809,0.5758417690110725,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-0.515195559229103,-0.28634345506301645,-0.015365752096104612,0.23683918231205395,-0.5233066690887075,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
1.2629912812400645,-0.4219429046142398,-0.23292266166164427,-0.054937126326295924,-0.03226804526541398,-0.09910098248252251,-1.0060732790643485,-0.06183381887076166,0.26578029983056783,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.308364913564391,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.8770509188009115,0.0241775573461403,-0.28971849363478086,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.9795269551161735,-0.28634345506301645,-0.10606345581499965,-0.5990875199675489,1.714328848000661,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.2530387366779754,-0.4219429046142398,-0.22324846942084486,-0.04982832120491435,-0.03129782785649858,-0.0400845361675612,-1.0060732790643485,-0.07027184527328464,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.308364913564391,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3836073234199324,0.7505428325991707,0.00020726748721903936,1.4551948983699026,-0.8894190855716523,1.491252418393421,0.9838077432411001,-0.49956914783692297,0.9795269551161735,-0.28634345506301645,-0.10593995030226896,-0.4615997392433932,1.7041082905797384,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5483718290601423,-0.3199709393456844,-0.20043544753343168,-0.18858901561623212,-0.03381395504606459,-0.1721621217427972,1.4661457936800821,1.1785560623001168,-0.27870341927165593,1.0987039192646881,0.9783608252374082,-0.4679294353718749,0.021996772796351722,0.29358187695436855,1.6789972365130286,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.44692687399731,0.7505428325991707,-1.4494215381227809,1.4551948983699026,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,1.480507466460363,1.4777677932312656,-0.28634345506301645,-0.10262498866645839,-0.37509281087029783,-0.5228272858947882,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.18012768026284753,-0.4219429046142398,-0.1833289645119258,0.1547821576335056,-0.01615452442838154,0.2830583453532269,-1.0060732790643485,-1.2853476472365941,-0.8231871383738796,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.308364913564391,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9090093066037037,0.0241775573461403,1.4498360730972188,-0.7431879250271723,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.3481734111071884,-0.01695472111401085,-0.28634345506301645,-0.10379885693766457,0.10572867442898139,0.23234802196689194,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.25974803675955993,-0.4219429046142398,-0.1972216614333453,-0.033382077618343185,-0.03069437563005059,-0.038762233714749565,-1.0060732790643485,-1.352851858456778,-0.27870341927165593,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.308364913564391,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.32602054216926335,-0.70218771790689,0.00020726748721903936,0.13616520433165763,-0.8894190855716523,1.491252418393421,0.9838077432411001,0.6319032031900975,-0.01695472111401085,-0.28634345506301645,-0.10407678686341652,-0.09171169273095868,0.15058356259951158,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3692260269425394,-0.4219429046142398,-0.19452402487855272,-0.1296115025474156,-0.030852431957292155,-0.14529606606706363,-1.0060732790643485,-1.4456701488845307,1.899231457137239,-0.2078595376618412,0.6902490100074953,3.165597857175218,-0.308364913564391,-0.3456665622785241,0.8983058286653433,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.37049451418189044,-0.70218771790689,-1.4494215381227809,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.4812861170010813,-0.28634345506301645,-0.10350917819252557,-0.05337339492924573,0.03815743096936359,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.10050732376613514,-0.21799897407712898,-0.13894010361665857,-0.06740631540226968,-0.03087532882654972,-0.0967381519121582,-0.3448110346828594,-0.4752971125943878,-1.3676708574761034,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.10743672681428579,-0.2543453566738252,-0.2258897986353236,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0756637925201187,-0.7945852164418576,0.0241775573461403,0.725021670292219,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.5116772354592873,-0.28634345506301645,-0.10255570637268603,-0.056966443773856325,-0.5145565338272681,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.3194633041320942,0.39383281753420335,-0.1602493310273252,-0.08997133509053797,-0.02934872727091134,-0.047450885054479454,1.2407154830954836,1.119489877482456,-0.8231871383738796,0.2276616146470019,-0.7503100661420695,0.0910747634815238,0.4112327062544976,-0.33425141157793675,-0.8157455290091303,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.17778327728673507,-0.4526596433240186,-0.70218771790689,-0.28971849363478086,0.13616520433165763,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.4777677932312656,-0.28634345506301645,-0.10217883214717256,-0.5936596830635869,-0.5219291156971919,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.8867583441711699,-0.1160270088085736,-0.16238616387768912,-0.1847654914772679,-0.032966524707487996,-0.1697824882577865,0.8123978929847464,0.16599289399735886,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.15311388804227904,0.8186788091813875,1.0388302820779267,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.6870922670687786,0.7505428325991707,0.725021670292219,1.0155183336904876,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,-0.49956914783692297,0.9795269551161735,-0.28634345506301645,-0.045126866135969036,-0.3489590578540185,-0.5238470474601304,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.697659997491478,-0.014055043540018203,0.10669323228070646,-0.029724357632850484,-0.026038845318805303,-0.08850665546210087,0.22627908546479023,-0.3402886901540201,0.8102640189327915,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.16446409016245886,0.17943036994849487,-0.075997048328568,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21577539523061892,-1.047863418751368,0.0241775573461403,0.00020726748721903936,-1.1828644897065872,1.504960084747107,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-1.013436397344195,-0.28634345506301645,-0.0632105411791508,0.842151255198881,-0.5226104861919201,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.66630006449462,-0.014055043540018203,-0.20870434711910546,-0.11283348288124109,-0.03027625626658204,-0.1404023720134045,-0.9685015606335821,1.1701180358975938,-0.8231871383738796,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.2951676599190639,-0.4712332199849852,-0.7879876122856571,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.9796512264748061,0.4971336153366457,0.7505428325991707,0.00020726748721903936,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.4812861170010813,-0.28634345506301645,-0.10596452520092843,-0.6519722215765327,0.08926021807397631,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
1.1336082019329068,-0.1160270088085736,-0.1683474941221893,-0.028346645787631214,-0.022150872203719182,0.032015744943641525,-0.4424975026028521,0.46976184448818625,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.011139809726154389,-0.5054786720867472,-0.7723737841287034,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.8725524250421534,0.30717496360451285,0.7505428325991707,0.29013302860921897,0.5758417690110725,0.30777049958772734,1.491252418393421,-0.9511617045171917,1.480507466460363,-0.01695472111401085,3.492309610428941,-0.1051844531264046,-0.38284757464505526,-0.4962701373299285,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.687707452929389,-0.014055043540018203,-0.14480687211240267,-0.1730176867865069,-0.03286668716348232,-0.15084071909388394,0.1361069612309508,-0.4331069805817729,-0.27870341927165593,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.19938446744633823,0.5903757951696401,0.37368120259169885,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23247474322809134,-0.8958964973656619,0.7505428325991707,0.00020726748721903936,0.13616520433165763,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-0.01695472111401085,-0.28634345506301645,-0.09406216235578323,-0.34927263302591166,-0.5224368035167932,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4090362051908956,0.18988888699709258,-0.13537565103160162,-0.09789031851658471,-0.031199504321450244,-0.08498241647196571,1.2933158888985568,1.10261382467741,0.26578029983056783,-1.0789018422795273,0.6902490100074953,0.08052751444655415,0.23348386591202,-0.1287786989673641,-0.5916994868839534,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.12770996569677917,-0.8325769467882843,-1.4285529931599203,-0.14475561307378107,0.13616520433165763,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-1.5116772354592873,-0.28634345506301645,-0.1001415544047988,-0.44107269785710623,-0.52227534956422,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
