Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.279653125883738,-0.4219429046142398,-0.23152393579462674,-0.06722046578499466,-0.033079956738131515,-0.09146543147681323,-1.0060732790643485,-1.369727911261824,0.26578029983056783,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.308364913564391,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.459141884990219,0.0241775573461403,0.725021670292219,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,0.4812861170010813,-0.28634345506301645,-0.1054720876023246,-0.5792090938921721,0.1301424477576665,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.3326590931746878,-0.21799897407712898,-0.19086895061760453,-0.11493876729973294,-0.01934418486393324,-0.1652856999890416,-0.8332433742828229,0.1997449996074508,-1.3676708574761034,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.23982433818059534,-0.5397241241885093,-0.7463507372004471,-0.04145727007475164,1.280017313054949,-0.07998605209145758,3.228726056560526,-1.4657724525620606,1.4769081078522013,0.00020726748721903936,-0.30351136034775733,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-1.013436397344195,-0.28634345506301645,-0.10555664382053517,-0.4259678938181404,-0.4277296448010225,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.0141776671878382,-0.3199709393456844,-0.13692935309796947,-0.038312979618209564,-0.028964455843291367,0.08921079419578258,0.06096352436941797,0.9338532966269503,0.8102640189327915,-1.5144229945883705,-1.9027573270617213,0.46640615414023456,0.07746067830193681,-0.311421110176762,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.1936486716877994,0.0241775573461403,1.4498360730972188,1.4551948983699026,0.30777049958772734,1.491252418393421,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.28634345506301645,-0.10466988723533703,0.22659821538871425,-0.5101075758550898,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,-0.21799897407712898,-0.18122496560210216,-0.11981141552217948,-0.033613348881997046,-0.11015050581289988,0.722225768750907,0.04786052436203711,0.26578029983056783,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,0.25078188561920484,-0.2543453566738252,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1993814410145081,1.4769081078522013,0.29013302860921897,0.5758417690110725,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.515195559229103,-0.28634345506301645,-0.04215251054992003,-0.3574386531272988,-0.5238847375067364,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.2283881037627022,-0.4219429046142398,-0.22192329158063762,-0.07381637302899544,-0.03298130315040292,-0.1404023720134045,-1.0060732790643485,0.7566547421739677,0.8102640189327915,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,-0.308364913564391,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1360618904371305,-0.70218771790689,0.00020726748721903936,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,0.4812861170010813,-0.28634345506301645,-0.1060354715656246,-0.442766563740994,2.705722917830148,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,-0.21799897407712898,-0.09334952049761568,-0.06271570718266255,-0.02122305509405646,-0.03956754573488296,1.6239470110893013,1.1363659302875018,-1.3676708574761034,1.9697462238823744,0.4021371947775823,-0.4679294353718749,0.27951274881836197,-0.18585445247030094,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.73126566586448,-1.4285529931599203,-0.7246071353177809,-1.1828644897065872,0.30777049958772734,1.491252418393421,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.28634345506301645,-0.06664424351597929,0.2669959056883768,-0.5236820432092704,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5682769181843204,-0.4219429046142398,-0.24120206810829095,-0.14392887974359717,-0.033445950939739684,-0.09576042891752469,-1.0060732790643485,-1.6144306769349905,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.308364913564391,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.4971336153366457,-1.4285529931599203,-0.14475561307378107,1.0155183336904876,-2.086608670731032,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.013436397344195,-0.28634345506301645,-0.10556152704494047,-0.7167528701827373,-0.16625371744908732,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.41898874975298467,-0.3199709393456844,-0.21488500808641497,-0.10839741193086412,-0.03249856374266658,-0.06903600039754222,0.05344918068326468,-0.2896605317388822,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,0.4578521069025417,-0.5168938227873346,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.028568941064051404,0.0241775573461403,0.725021670292219,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.9795269551161735,-0.28634345506301645,-0.10434390322073914,-0.5119957490119542,-0.5203744393571079,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6279921855568547,-0.3199709393456844,-0.20031461863224329,-0.1022462000592799,-0.03321716579893264,-0.10786993559064176,1.4135453878770092,1.060423692664795,0.26578029983056783,1.9697462238823744,0.9783608252374082,-0.4679294353718749,0.9849659436776655,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1491746996751724,0.0241775573461403,1.4498360730972188,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,-0.515195559229103,-0.28634345506301645,-0.10163743725302202,-0.37394801262370336,-0.5230555919949779,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5682769181843204,-0.014055043540018203,-0.19302811054753582,-0.10835385908103977,-0.031618700941605134,-0.1441408598588723,1.436088418935469,1.1363659302875018,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.7573133182957729,-0.4141574664820483,-0.7255322996578423,-0.04145727007475164,0.373349185902193,-0.07998605209145758,1.3194129413646036,-0.5159791939013962,0.7505428325991707,1.4498360730972188,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,0.9795269551161735,-0.28634345506301645,-0.10185104298221635,-0.5777096570583173,-0.5228759280717682,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.040792056393600847,-0.014055043540018203,-0.12847789680289148,6.590820992207604e-05,-0.02366232227400312,-0.04080293478368976,0.7898548619262866,0.8579110590042435,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.23350831972367564,0.42144321302219806,-0.44840291858381043,-0.7630054872345311,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.9592160479430395,2.929638658358262,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.5116772354592873,-0.28634345506301645,-0.10248126333320054,-0.27191786889597097,-0.5202256894603715,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,0.49580478280275875,0.09960766791210583,-0.0745918574081753,-0.030274488417063625,-0.13220958003783412,1.2557441704677903,0.6385223725386459,1.899231457137239,-0.6433806899706843,-0.7503100661420695,0.5817562269195071,-0.10429991689933302,0.11093946574497064,-0.5943761431394311,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1659092866270554,0.053896761295002364,0.7505428325991707,-0.7246071353177809,0.5758417690110725,1.504960084747107,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-0.01695472111401085,-0.28634345506301645,0.37926278328515267,0.05445200711598014,-0.5239393842760092,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.45683517171085153,-0.21799897407712898,-0.13489758885733455,-0.0847717183579457,-0.032242441085070336,-0.10599087421033049,-0.11938072409826087,0.2503731580225887,-0.27870341927165593,1.0987039192646881,-0.7503100661420695,0.6675478435490916,-0.0783957489787973,-0.19726960317088832,-0.12179761092229893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.21249425025255,1.4769081078522013,0.725021670292219,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,1.4777677932312656,-0.28634345506301645,-0.10397808918590967,-0.028240718205776474,-0.5121208160545923,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,-0.014055043540018203,-0.016158239644948776,-0.107344884726776,-0.032977462358225344,-0.07760152235907505,0.36153727181554934,-0.35716474295906603,0.26578029983056783,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.16501543431342414,0.2821667262537812,0.03642251440149862,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1444285013824442,1.1303291211104218,-0.70218771790689,-0.7246071353177809,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-1.5116772354592873,3.492309610428941,0.21876411592531922,0.2601706683160174,-0.523917377140825,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8270430767986356,-0.014055043540018203,-0.03731774428675157,-0.11094224606242682,-0.03300052849978008,-0.04920525968896432,0.6996827376924472,0.09005065637465202,0.8102640189327915,-0.6433806899706843,1.2664726404673212,0.35787222202519137,-0.11682312212487278,0.5104697402655286,0.28624376491275794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.44692687399731,-1.4285529931599203,1.4498360730972188,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.515195559229103,3.492309610428941,-0.047143455552283234,0.15993238271338936,-0.5235697841252873,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.1236556573708179,-0.4219429046142398,-0.22809607240221746,-0.07971199743790862,-0.03266663759434884,-0.11246319674251373,-1.0060732790643485,-0.17996618850608342,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.308364913564391,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9090093066037037,1.4769081078522013,0.00020726748721903936,-0.7431879250271723,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,0.9795269551161735,-0.28634345506301645,-0.10598333527860958,-0.5304929511158964,1.5712410441077453,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5583243736222313,-0.014055043540018203,-0.07854535338679693,-0.14674495310745583,-0.032226249076615816,-0.14473846990809408,1.1054572967447245,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,0.21506441661066106,-0.11240569277014001,0.4648091374631791,0.23627951481050602,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.16380966100164213,0.5604531659140233,2.203273383105232,1.4498360730972188,1.0155183336904876,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-1.013436397344195,-0.28634345506301645,-0.09339147505518562,-0.03537393119338821,-0.5226684751701949,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,0.39383281753420335,-0.004344587838542246,-0.1173136667433419,-0.030422184379591946,-0.11134967888751447,1.6389756984616077,1.1363659302875018,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.06707184318341028,0.36207278115789276,-0.39243729897616314,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.5539709242478229,0.7505428325991707,0.725021670292219,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-1.6310414988639435,-1.5116772354592873,-0.28634345506301645,-0.030413299685388796,-0.15052196961198902,-0.5237415998177295,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6080870964326766,0.08791692172853718,0.0948835205471648,-0.020908112181816083,-0.027260229080157395,-0.05526052177899455,1.1806007336062574,0.8157209269916285,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.029297987522578225,0.2022606713496696,-0.2154805798640212,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.20837259147916246,1.0036900199556666,-0.70218771790689,0.725021670292219,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.4812861170010813,-0.28634345506301645,-0.07634895076038406,0.5523893089444007,-0.5228881680031279,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7573752648640123,-0.4219429046142398,-0.22163829297674767,-0.1292131614824838,-0.033593902730999874,-0.0033384469525852994,-1.0060732790643485,-1.7747531785829271,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.308364913564391,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.4971336153366457,0.0241775573461403,0.00020726748721903936,1.0155183336904876,-0.8894190855716523,1.491252418393421,0.9838077432411001,1.480507466460363,-0.01695472111401085,-0.28634345506301645,-0.10156036181847258,-0.4387162177707059,-0.3604443084466157,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.14031750201449134,-0.21799897407712898,-0.10320101601733281,-0.09999233097701395,-0.033197915424492436,-0.09881049956382702,-0.4349831589166988,-0.6018675086322325,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.4679294353718749,-0.2051158115156554,0.08810916434379591,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.6299543849406758,0.0241775573461403,1.4498360730972188,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-1.013436397344195,-0.28634345506301645,-0.10111240603740806,0.19699211508208492,-0.5136199352484938,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.9445098552532148,-0.4219429046142398,-0.24279911097617204,-0.07400406144650769,-0.03342876631075443,-0.1625715002174809,-1.0060732790643485,-0.3318506637514971,1.899231457137239,0.663182766955845,-0.4621982509121566,3.165597857175218,-0.308364913564391,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3202877728425548,1.0410889427003827,-0.7246071353177809,1.4551948983699026,-2.086608670731032,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.515195559229103,-0.28634345506301645,-0.10617117113861708,-0.7394497397673929,1.3872710105311397,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.2000327693870256,-0.1160270088085736,-0.18860734879318738,-0.17074345604686855,-0.03257693379750266,-0.1483741475662402,1.195629420978564,1.1701180358975938,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,0.07156728997150488,0.019618260140271692,-0.05413768890883284,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.17463585563267972,0.31983887371998854,0.7505428325991707,1.4498360730972188,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,-0.21670106008016787,0.4812861170010813,-0.28634345506301645,-0.10393119718485032,-0.49801925563613997,-0.521470233527273,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
